名前,ふりがな,アドレス,性別,年齢,誕生日,婚姻,都道府県,携帯,キャリア,カレーの食べ方
瀬戸内 あい,せとうち あい,setouchi_ai@example.com,女,36,1982/5/12,既婚,兵庫県,080-3610-3489,ドコモ,奥ルー・混ぜ混ぜ派
桑田 優,くわた ゆう,kuwata_yuu@example.com,女,39,1980/1/15,既婚,神奈川県,090-  20-9020,ドコモ,別盛り・せき止め派
篠田 良介,しのだ りょうすけ,shinoda_ryousuke@example.com,男,47,1971/2/25,既婚,愛知県,080- 866-2978,ドコモ,右ルー・混ぜ混ぜ派
関 悟志,せき さとし,seki_satoshi@example.com,男,79,1939/5/14,既婚,茨城県,080-9069-6089,ドコモ,ぶっかけ・せき止め派
米谷 菊生,よねや きくお,yoneya_kikuo@example.com,男,21,1997/10/22,未婚,大分県,080-2083-6130,ドコモ,右ルー・ルー攻め派
鶴田 信輔,つるた しんすけ,tsuruta_shinsuke@example.com,男,45,1973/8/2,既婚,千葉県,080-1091-6246,ドコモ,ぶっかけ・ルー攻め派
浅利 美佳,あさり みか,asari_mika@example.com,女,34,1984/9/29,既婚,宮崎県,090-2450-1822,au,左ルー・せき止め派
矢野 路子,やの みちこ,yano_michiko@example.com,女,66,1952/2/23,既婚,埼玉県,080-9709-3209,ソフトバンク,奥ルー・ナン派
森口 一代,もりぐち かずよ,moriguchi_kazuyo@example.com,女,32,1986/6/17,既婚,埼玉県,080-5093-4085,ドコモ,右ルー・ルー攻め派
市川 貴美子,いちかわ きみこ,ichikawa_kimiko@example.com,女,57,1961/10/15,既婚,兵庫県,080-8070-8753,ドコモ,ぶっかけ・ルー攻め派
土井 かおり,どい かおり,doi_kaori@example.com,女,25,1993/3/28,既婚,秋田県,090-5317-7567,au,左ルー・ルー攻め派
合田 陽子,あいだ ようこ,aida_youko@example.com,女,43,1975/6/8,既婚,岐阜県,080-6395-2247,ドコモ,左ルー・ルー攻め派
坂田 大五郎,さかた だいごろう,sakata_daigorou@example.com,男,35,1984/1/6,既婚,北海道,080-3339-5451,au,ぶっかけ・別口派
神木 恵梨香,かみき えりか,kamiki_erika@example.com,女,24,1994/5/25,既婚,神奈川県,090-7073-7455,ドコモ,ぶっかけ・別口派
唐沢 淳,からさわ あつし,karasawa_atsushi@example.com,男,25,1993/9/21,既婚,滋賀県,080-3782-2642,ソフトバンク,ぶっかけ・混ぜ混ぜ派
小池 竜也,こいけ たつや,koike_tatsuya@example.com,男,55,1964/1/6,既婚,茨城県,080-1397-5503,ドコモ,奥ルー・せき止め派
山内 友香,やまうち ともか,yamauchi_tomoka@example.com,女,61,1957/9/16,既婚,鹿児島県,090-7704-2740,ソフトバンク,左ルー・ナン派
福士 莉央,ふくし りお,fukushi_rio@example.com,女,38,1980/2/8,既婚,千葉県,080-7471-9044,ソフトバンク,手前ルー・ルー攻め派
平 幸子,たいら さちこ,taira_sachiko@example.com,女,69,1949/4/25,既婚,鹿児島県,080-1310-7079,ドコモ,奥ルー・別口派
根岸 小雁,ねぎし こがん,negishi_kogan@example.com,男,22,1996/12/11,未婚,沖縄県,080-4996-1668,au,左ルー・せき止め派
相馬 裕次郎,あいば ゆうじろう,aiba_yuujirou@example.com,男,72,1946/3/9,既婚,愛媛県,080-7939-6099,au,手前ルー・ルー攻め派
久保田 育子,くぼた いくこ,kubota_ikuko@example.com,女,75,1943/11/25,既婚,栃木県,080- 998-7862,ソフトバンク,別盛り・ナン派
須田 法子,すだ のりこ,suda_noriko@example.com,女,48,1970/6/9,既婚,長崎県,080-6607-6166,ドコモ,ぶっかけ・せき止め派
熊倉 慢太郎,くまくら まんたろう,kumakura_mantarou@example.com,男,55,1963/12/20,既婚,東京都,080-6033-3523,ソフトバンク,ぶっかけ・ルー攻め派
北村 茜,きたむら あかね,kitamura_akane@example.com,女,38,1980/3/31,既婚,鹿児島県,090-1826- 308,au,左ルー・せき止め派
国分 良介,こくぶん りょうすけ,kokubunn_ryousuke@example.com,男,49,1969/12/26,既婚,兵庫県,080-4245- 192,ドコモ,左ルー・ナン派
新谷 知世,あらや ちせ,araya_chise@example.com,女,44,1974/4/18,既婚,静岡県,090-7968-6234,au,左ルー・ルー攻め派
荒木 ひかり,あらき ひかり,araki_hikari@example.com,女,36,1983/1/8,既婚,大阪府,090-2371- 138,ツーカー,左ルー・ナン派
板垣 杏,いたがき あん,itagaki_ann@example.com,女,25,1993/12/3,既婚,熊本県,090-4667-4512,ドコモ,奥ルー・ナン派
田中 菜摘,たなか なつみ,tanaka_natsumi@example.com,女,63,1955/10/4,既婚,北海道,090-3334-5051,au,ぶっかけ・ルー攻め派
深沢 朝香,ふかざわ あさか,fukazawa_asaka@example.com,女,43,1975/9/8,既婚,福井県,090-2400-9423,au,右ルー・ルー攻め派
前田 真悠子,まえだ まゆこ,maeda_mayuko@example.com,女,41,1977/9/25,既婚,東京都,080-3725-1679,ドコモ,左ルー・せき止め派
相原 栄一,あいはら えいいち,aihara_eiichi@example.com,男,53,1965/9/11,既婚,東京都,090-4050-3283,ドコモ,右ルー・混ぜ混ぜ派
田辺 早織,たなべ さおり,tanabe_saori@example.com,女,56,1962/8/26,既婚,神奈川県,080-1795- 101,ツーカー,ぶっかけ・せき止め派
角谷 美佐,かどたに みさ,kadotani_misa@example.com,女,27,1991/2/12,未婚,栃木県,090-5913-5822,ドコモ,左ルー・ルー攻め派
麻生 奈央,あそう なお,asou_nao@example.com,女,63,1955/8/7,既婚,熊本県,080-2563-8668,ドコモ,ぶっかけ・せき止め派
高尾 和香,たかお わか,takao_waka@example.com,女,56,1962/10/25,既婚,愛知県,090-2080-5567,ソフトバンク,左ルー・混ぜ混ぜ派
